332	8/1/1997	-0.020309	0.000481313	-0.05497	0.02288	-0.074479	0.004633333
333	9/1/1997	0.022409	0.010393592	0.053886	0.07319	0.056245	0.0046
334	10/1/1997	0.024771	0.014594014	-0.032605	-0.04393	-0.076646	0.00455
335	11/1/1997	0.001182	0.007246614	0.046321	-0.00647	-0.009964	0.00455
336	12/1/1997	0.014809	0.008700552	0.017147	0.0175	0.008952	0.004608333
337	1/1/1998	0.021106	0.017895506	0.011994	-0.01578	0.045966	0.004366667
338	2/1/1998	-0.007748	-0.000749245	0.071956	0.07394	0.064398	0.004425
339	3/1/1998	0.002537	0.001679146	0.051336	0.04124	0.031018	0.004491667
340	4/1/1998	0.003324	0.007411703	0.011275	0.00553	0.008143	0.004483333
341	5/1/1998	0.010086	0.005368748	-0.017674	-0.05386	-0.004627	0.004533333
342	6/1/1998	0.013545	0.013407449	0.04097	0.0021	0.007793	0.004508333
343	7/1/1998	0.000356	0.004427142	-0.010109	-0.08095	0.01036	0.004466667
344	8/1/1998	0.036926	0.006780181	-0.143124	-0.19418	-0.123669	0.004341667
345	9/1/1998	0.052732	0.005921908	0.063176	0.07826	-0.030397	0.003925
346	10/1/1998	-0.010324	0.010420979	0.080111	0.04078	0.104522	0.003433333
347	11/1/1998	-0.006612	-0.009384088	0.062165	0.05239	0.051479	0.003775
348	12/1/1998	0.009652	0.024787135	0.059673	0.06188	0.039692	0.003766667
349	1/1/1999	0.003291	0.002756421	0.0428	0.01329	-0.004303	0.003758333
350	2/1/1999	-0.044006	-0.007991282	-0.031935	-0.08099	-0.024425	0.003916667
351	3/1/1999	0.00863	-0.00221679	0.038979	0.01561	0.043813	0.003983333
352	4/1/1999	-0.003474	0.010275433	0.037559	0.08961	0.041109	0.003908333
353	5/1/1999	-0.022526	-0.012694018	-0.023162	0.01461	-0.049431	0.004041667
354	6/1/1999	-0.007152	-0.017351789	0.054431	0.04522	0.040141	0.00425
355	7/1/1999	-0.004171	0.008975825	-0.03022	-0.02744	0.029402	0.004191667
356	8/1/1999	-0.00452	-0.00912665	-0.004989	-0.03701	0.004157	0.004333333
357	9/1/1999	0.012025	0.004423166	-0.028079	0.00022	0.010233	0.004375
358	10/1/1999	-0.006108	-0.002448733	0.064238	0.00405	0.036706	0.004525
359	11/1/1999	-0.006589	0.014576936	0.020822	0.05971	0.034367	0.004625
360	12/1/1999	-0.0124	-0.003016877	0.062579	0.1132	0.089217	0.004866667
361	1/1/2000	-0.009797	-0.008748452	-0.049606	-0.01606	-0.064207	0.0051
362	2/1/2000	0.013598	0.009873459	-0.01747	0.16514	0.026725	0.005183333
363	3/1/2000	0.034752	0.005955944	0.098492	-0.06593	0.040093	0.005183333
364	4/1/2000	-0.010026	0.005910763	-0.031585	-0.06018	-0.051856	0.005125
365	5/1/2000	0.001771	-0.023356239	-0.022412	-0.05828	-0.022672	0.005275
366	6/1/2000	0.022074	0.021693923	0.026219	0.08717	0.039755	0.005141667
367	7/1/2000	0.00464	0.014060014	-0.011998	-0.03217	-0.042191	0.005066667
368	8/1/2000	0.016603	0.014586094	0.063761	0.0763	0.009111	0.00515
369	9/1/2000	-0.001323	0.006319085	-0.051943	-0.02939	-0.048585	0.005108333
370	10/1/2000	0.008647	0.007596362	-0.004217	-0.04464	-0.024177	0.005008333
371	11/1/2000	0.025641	0.002917136	-0.078316	-0.10265	-0.037887	0.005075
372	12/1/2000	0.030723	0.0214938	0.005664	0.08588	0.03505	0.004666667
373	1/1/2001	0.004164	0.019063115	0.032252	0.05206	-0.000471	0.004008333
374	2/1/2001	0.011636	0.014506164	-0.091107	-0.06561	-0.074895	0.0039
375	3/1/2001	0.00275	0.015318167	-0.063499	-0.04892	-0.066211	0.003583333
376	4/1/2001	-0.027449	-0.003804793	0.077766	0.07823	0.070137	0.003316667
377	5/1/2001	0.001373	0.005384187	0.007033	0.02458	-0.0345	0.00315
378	6/1/2001	0.002161	0.014720625	-0.024417	0.03453	-0.040523	0.002983333
379	7/1/2001	0.030526	0.00822414	-0.00933	-0.05413	-0.018115	0.003016667
380	8/1/2001	0.015065	0.017990218	-0.063435	-0.0323	-0.025124	0.002891667
381	9/1/2001	0.022599	0.004931016	-0.080426	-0.13461	-0.101061	0.00235
382	10/1/2001	0.031821	0.012384681	0.019558	0.05852	0.025571	0.001941667
383	11/1/2001	-0.035211	0.005336454	0.078788	0.07742	0.036927	0.001816667
384	12/1/2001	-0.017354	-0.01062451	0.00905	0.06172	0.005961	0.00185
385	1/1/2002	0.004609	0.0123156	-0.014321	-0.0104	-0.053058	0.0018
386	2/1/2002	0.012027	0.001491873	-0.019481	-0.02741	0.007062	0.001858333
387	3/1/2002	-0.03679	-0.009958438	0.037573	0.08037	0.054594	0.002141667
388	4/1/2002	0.029382	0.008254707	-0.061021	0.00911	0.007242	0.002066667
389	5/1/2002	0.008136	0.002176637	-0.0078	-0.04438	0.013566	0.001958333
390	6/1/2002	0.021555	0.016610175	-0.071346	-0.04962	-0.039434	0.001833333
391	7/1/2002	0.03077	-0.001246247	-0.073975	-0.15103	-0.098644	0.001633333
392	8/1/2002	0.030178	0.010168777	0.007043	-0.00255	-0.002033	0.001466667
393	9/1/2002	0.04689	0.023918763	-0.109019	-0.07181	-0.107145	0.001433333
394	10/1/2002	-0.020221	-0.012823727	0.088599	0.03206	0.053823	0.001375
395	11/1/2002	-0.021163	0.020108398	0.059024	0.08924	0.045514	0.001241667
396	12/1/2002	0.035968	0.017790605	-0.058834	-0.055679	-0.03355	0.001208333
397	1/1/2003	-0.008285	0.012458154	-0.026579	-0.027677	-0.041672	0.001133333
398	2/1/2003	0.02623	0.014373283	-0.015246	-0.030215	-0.022859	0.001083333
399	3/1/2003	-0.005652	0.009503468	0.010308	0.012876	-0.018899	0.001033333
400	4/1/2003	-0.000069	0.007747938	0.082774	0.094817	0.099158	0.001058333
401	5/1/2003	0.042457	0.035888808	0.053251	0.107313	0.06152	0.000983333
402	6/1/2003	-0.009082	0.017513382	0.012816	0.018097	0.02475	0.000841667
403	7/1/2003	-0.066819	-0.023839929	0.017932	0.06257	0.024356	0.000933333
404	8/1/2003	0.004672	-0.022523836	0.019597	0.045849	0.024323	0.001091667
405	9/1/2003	0.046768	0.018380454	-0.010737	-0.018459	0.031025	0.001033333
406	10/1/2003	-0.024426	0.007813728	0.05556	0.083977	0.062393	0.001041667
407	11/1/2003	0.001662	0.005053011	0.00926	0.035488	0.022375	0.001116667
408	12/1/2003	0.010314	0.009921237	0.051842	0.020288	0.07817	0.001091667
409	1/1/2004	0.012969	0.015067307	0.019078	0.043446	0.014215	0.001033333
410	2/1/2004	0.017485	0.005867301	0.014403	0.008964	0.023255	0.001033333
411	3/1/2004	0.014356	0.0157623	-0.015011	0.00932	0.006019	0.000991667
412	4/1/2004	-0.0491	-0.022485526	-0.015584	-0.050984	-0.021773	0.001191667
413	5/1/2004	-0.006668	-0.019490358	0.013711	0.015916	0.004331	0.001483333
414	6/1/2004	0.01011	0.001840275	0.01949	0.042114	0.022317	0.001766667
415	7/1/2004	0.012083	0.01690364	-0.032932	-0.067333	-0.032315	0.00175
416	8/1/2004	0.032191	0.015016237	0.003807	-0.00514	0.004643	0.001683333
417	9/1/2004	0.002804	0.013931436	0.010817	0.046946	0.026283	0.001766667
418	10/1/2004	0.011145	0.006880058	0.014973	0.019684	0.03416	0.001858333
419	11/1/2004	-0.017663	0.00031271	0.040563	0.086738	0.06859	0.002083333
420	12/1/2004	0.013398	0.005380921	0.033734	0.0296	0.043917	0.002225
421	1/1/2005	0.009351	0.005087493	-0.023824	-0.041723	-0.018273	0.002383333
422	2/1/2005	-0.013112	0.008010584	0.021151	0.016938	0.043437	0.002525
423	3/1/2005	-0.004518	-0.014751112	-0.01724	-0.028627	-0.024735	0.00275
424	4/1/2005	0.026104	0.00347954	-0.018926	-0.057269	-0.022383	0.002766667
425	5/1/2005	0.018363	0.008387987	0.031994	0.065451	0.00153	0.002775
426	6/1/2005	0.009046	0.013715229	0.001717	0.038571	0.013669	0.0028
427	7/1/2005	-0.021346	-0.003831467	0.037374	0.063356	0.030719	0.003033333
428	8/1/2005	0.020806	0.000551311	-0.009159	-0.018541	0.025557	0.003225
429	9/1/2005	-0.018281	0.004997958	0.008001	0.003137	0.04474	0.003208333
430	10/1/2005	-0.011898	-0.012519834	-0.015552	-0.03105	-0.029136	0.003483333
431	11/1/2005	0.006295	-0.002965518	0.038365	0.048546	0.024727	0.003608333
432	12/1/2005	0.011198	0.007278612	-0.00006	-0.00457	0.046598	0.003625
433	1/1/2006	-0.004563	0.007369106	0.026426	0.089672	0.061469	0.003708333
434	2/1/2006	0.000153	-0.003428394	0.002425	-0.002753	-0.002048	0.0039
435	3/1/2006	-0.019782	-0.003349487	0.012911	0.048517	0.033449	0.003975
436	4/1/2006	-0.008795	-0.009399681	0.012058	-0.000163	0.048499	0.004083333
437	5/1/2006	-0.001047	-0.000459351	-0.028318	-0.05616	-0.037632	0.004166667
438	6/1/2006	0.003077	0.000656517	0.001558	0.006429	0.000367	0.0043
439	7/1/2006	0.016418	0.00563578	0.00555	-0.032539	0.010014	0.00435
440	8/1/2006	0.021575	0.017380185	0.02417	0.029607	0.027769	0.004233333
441	9/1/2006	0.011343	0.014409203	0.026487	0.008326	0.00174	0.004141667
442	10/1/2006	0.007074	0.004703235	0.032514	0.057578	0.038983	0.004175
443	11/1/2006	0.013674	0.014981156	0.018385	0.026305	0.030163	0.004175
444	12/1/2006	-0.015746	0.006223886	0.013759	0.003349	0.031454	0.004116667
445	1/1/2007	-0.0036	-0.004398773	0.01535	0.016735	0.006843	0.004216667
446	2/1/2007	0.019999	0.008341378	-0.019269	-0.007935	0.008215	0.004208333
447	3/1/2007	-0.002247	0.010205459	0.010896	0.010705	0.025964	0.0041
448	4/1/2007	0.006799	-0.002672903	0.043991	0.017962	0.045322	0.004108333
449	5/1/2007	-0.014483	0.00206487	0.034459	0.040956	0.018877	0.004091667
450	6/1/2007	-0.006804	-0.015591378	-0.016624	-0.014629	0.001543	0.004133333
451	7/1/2007	0.023884	0.004612563	-0.031193	-0.068395	-0.01462	0.004133333
452	8/1/2007	0.01713	0.006423022	0.015109	0.022666	-0.015388	0.003725
453	9/1/2007	-0.00044	0.009032558	0.037485	0.017165	0.053691	0.00345
454	10/1/2007	0.013082	0.011070088	0.017368	0.028691	0.039403	0.003416667
455	11/1/2007	0.044192	0.009757616	-0.041215	-0.071806	-0.032625	0.002916667
456	12/1/2007	-0.003627	-0.005228867	-0.006098	-0.000624	-0.02245	0.002716667
457	1/1/2008	0.038355	0.017133799	-0.053326	-0.0682	-0.092859	0.002258333
458	2/1/2008	0.009265	-0.004663917	-0.015547	-0.0371	0.012692	0.001708333
459	3/1/2008	0.011256	-0.006145659	-0.014135	0.0042	-0.015188	0.001283333
460	4/1/2008	-0.016442	-0.001403762	0.049634	0.0419	0.049499	0.00145
461	5/1/2008	-0.018756	0.005919511	0.018346	0.0459	0.002778	0.001716667
462	6/1/2008	0.010754	-0.011197396	-0.075706	-0.077	-0.083097	0.002016667
463	7/1/2008	0.005155	-0.007382494	-0.019462	0.037	-0.032762	0.0019
464	8/1/2008	0.015313	0.003292161	0.009069	0.0361	-0.042927	0.001816667
465	9/1/2008	0.000875	-0.023041364	-0.093713	-0.0797	-0.147118	0.001591667
466	10/1/2008	-0.028592	-0.094627228	-0.186398	-0.208	-0.202386	0.001183333
467	11/1/2008	0.085378	-0.00021663	-0.079549	-0.1183	-0.056977	0.000891667
468	12/1/2008	0.056872	0.040505129	0.019656	0.058	0.059227	0.000408333
469	1/1/2009	0.044454	0.033494504	-0.085657	0.111963	0.097977	0.000366667
470	2/1/2009	0.00192	-0.004136915	-0.109931	0.1229	0.102272	0.000516667
471	3/1/2009	-0.032915	-0.025936253	0.085405	-0.086705	-0.063874	0.000533333
472	4/1/2009	0.035787	0.0211418	0.093925	-0.153306	-0.129616	0.000458333
473	5/1/2009	0.016442	0.040810618	0.053081	-0.028755	-0.120129	0.000416667
474	6/1/2009	-0.002851	0.032376078	0.000196	-0.013358	0.005395	0.000425
475	7/1/2009	-0.008263	0.030260363	0.074142	-0.095282	-0.091426	0.0004
476	8/1/2009	-0.010147	0.034114661	0.03356	-0.027591	-0.054515	0.000383333
477	9/1/2009	-0.010324	0.023427305	0.035723	-0.056304	-0.038477	0.000333333
478	10/1/2009	0.003575	0.012213252	-0.019762	0.068693	0.01245	0.000308333
479	11/1/2009	-0.018977	0.010157644	0.057364	-0.030137	-0.020268	0.000258333
480	12/1/2009	0.037937	0.003210332	0.017771	-0.078761	-0.014533	0.000308333
481	1/1/2010	-0.020794	0.011990966	-0.036974	0.037337	0.043995	0.000291667
482	2/1/2010	-0.002013	1.04534E-05	0.028514	-0.04405	0.006757	0.000291667
483	3/1/2010	0.014016	0.010097842	0.058796	-0.079674	-0.063056	0.000333333
484	4/1/2010	-0.016503	0.008786091	0.014759	-0.055935	0.017268	0.000375
485	5/1/2010	-0.025297	0.009391766	-0.081976	0.076737	0.113672	0.000308333
486	6/1/2010	-0.033857	0.001001072	-0.053882	0.078778	0.009729	0.000266667
487	7/1/2010	-0.007935	0.022290924	0.068778	-0.067926	-0.094925	0.000241667
488	8/1/2010	-0.035527	0.025698069	-0.047449	0.07502	0.030911	0.000216667
489	9/1/2010	0.001972	0.005935551	0.087551	-0.123044	-0.098216	0.000216667
490	10/1/2010	0.005209	0.012080201	0.036856	-0.040243	-0.036179	0.000191667
491	11/1/2010	0.038909	-0.006253329	-0.00229	-0.033639	0.04789	0.000208333
492	12/1/2010	0.007214	-0.017892264	0.0653	-0.077908	-0.081064	0.000241667
493	1/3/2011	-0.005621241	0.006261146	0.02264559	-0.003062592	0.022966949	0.000225
494	2/1/2011	-0.012913025	-0.001685075	0.031956583	0.054016	0.031021315	0.000241667
495	3/1/2011	0.017185916	0.011990047	-0.001047302	0.024409497	-0.02656366	0.000216667
496	4/1/2011	-0.001325032	0.005708315	0.028495358	0.025772035	0.055785277	0.000208333
497	5/2/2011	0.027407681	0.01914847	-0.013500928	-0.019635036	-0.035981737	0.000158333
498	6/1/2011	0.017143011	0.004512467	-0.018257508	-0.024602145	-0.014290372	0.00015
499	7/1/2011	0.0025	0.003775306	-0.021474437	-0.036740268	-0.016537262	0.000158333
500	8/1/2011	0.064402472	0.017173094	-0.056791098	-0.088102079	-0.093019255	9.16667E-05
501	9/1/2011	0.03069104	0.000209729	-0.071762013	-0.113716102	-0.098618515	8.33333E-05
502	10/3/2011	-0.013501241	-0.006860336	0.107723038	0.150428465	0.095879708	9.16667E-05
503	11/1/2011	0.014360709	0.013700705	-0.005058645	-0.004911883	-0.051644553	9.16667E-05
504	12/1/2011	0.004372598	-0.002653301	0.008532752	0.004746278	-0.010313367	0.0001
505	1/3/2012	0.00254967	0.013456152	0.043583015	0.070048048	0.052517638	0.0001
506	2/1/2012	0.001641667	0.017085134	0.04058945	0.022855125	0.054438644	0.000133333
507	3/1/2012	-0.016164755	0.001744117	0.031332377	0.023873529	-0.009069488	0.000158333
508	4/2/2012	0.012559291	0.006502671	-0.007497497	-0.016162833	-0.023978793	0.00015
509	5/1/2012	0.024401611	0.008229806	-0.062650671	-0.067402801	-0.120907054	0.000158333
510	6/1/2012	0.017994893	0.005229455	0.039554921	0.04813473	0.067889527	0.000158333
511	7/2/2012	0.00963679	0.020933991	0.012597639	-0.014464802	0.010676034	0.000158333
512	8/1/2012	-0.012427283	0.005792158	0.019763362	0.031959235	0.023590077	0.00015
513	9/4/2012	-0.002246246	0.008365373	0.02423609	0.031228066	0.025974749	0.00015
514	10/1/2012	-0.001297034	0.013511657	-0.019789404	-0.022353573	0.007593554	0.00015
515	11/1/2012	0.010607659	0.005528107	0.002846703	0.003896278	0.022009201	0.00015
516	12/3/2012	-0.00500593	-0.000624926	0.007068311	0.033373078	0.031030449	0.000133333
517	1/2/2013	-0.015714224	-0.001034021	0.050428064	0.062094543	0.051948716	0.000125
518	2/1/2013	-0.004702728	-0.003285288	0.011060603	0.009999002	-0.011574492	0.000133333
519	3/1/2013	0.003450283	0.003439783	0.035987799	0.044374444	0.003899146	0.000125
520	4/1/2013	0.0198262	0.014026949	0.018085764	-0.004287786	0.047368339	0.0001
521	5/1/2013	-0.013859807	-0.00361455	0.020762783	0.03872459	-0.029290955	0.0001
522	6/3/2013	-0.031111545	-0.029721731	-0.014999325	-0.006777422	-0.037190233	0.000116667
523	7/1/2013	-0.022488119	-0.007919883	0.049462111	0.069341572	0.05235881	0.0001
524	8/1/2013	-0.011681224	-0.0039537	-0.031298013	-0.032872204	-0.015892701	0.000108333
525	9/3/2013	-0.003746128	-0.00078121	0.029749475	0.06221189	0.071222493	0.0001
526	10/1/2013	0.018867948	0.017047928	0.04459576	0.024548562	0.033087637	0.0001
527	11/1/2013	-0.006470069	0.001882316	0.028049461	0.038849248	0.005601064	0.0001
528	12/2/2013	-0.013166356	0.000750682	0.023562833	0.018155728	0.014129283	0.000108333
529	1/1/1970	0.028827	-0.005008399	-0.075398	-0.030529	-0.0108	0.00675
530	2/1/1970	0.067886	0.004975436	0.059521	0.042299	-0.022624	0.006325
531	3/1/1970	-0.000269	0.011422933	0.002806	-0.013184	0.016053	0.005808333
532	4/1/1970	-0.050871	0.006694889	-0.088831	-0.140821	-0.082823	0.005883333
533	5/1/1970	-0.006522	-0.009898145	-0.054689	-0.093598	-0.04928	0.006458333
534	6/1/1970	0.021395	-0.014209475	-0.049032	-0.079187	0.022275	0.006291667
535	7/1/1970	0.029294	0.008598707	0.075523	0.056302	0.040347	0.005916667
536	8/1/1970	-0.009523	0.024047803	0.049778	0.059057	0.004632	0.005816667
537	9/1/1970	0.021787	0.008522302	0.034702	0.123928	0.007561	0.005608333
538	10/1/1970	0.002139	0.009669775	-0.009032	-0.071122	-0.00783	0.005358333
539	11/1/1970	0.073034	0.005039825	0.054387	0.011148	-0.042518	0.004591667
540	12/1/1970	0.003009	0.030700216	0.058684	0.105371	0.021541	0.004166667
541	1/1/1971	0.044649	0.023218301	0.042828	0.142384	0.040922	0.003808333
542	2/1/1971	-0.000506	0.023582326	0.013317	0.033418	0.009308	0.003241667
543	3/1/1971	0.059129	-0.00231956	0.039068	0.062714	0.043471	0.003075
544	4/1/1971	-0.037425	0.003355472	0.036965	0.030996	0.038918	0.003583333
545	5/1/1971	-0.021313	-0.011056649	-0.03715	-0.060209	0.019064	0.0042
546	6/1/1971	-0.012386	-0.000598254	0.002439	-0.021801	0.023954	0.0047
547	7/1/1971	0.008733	0.006022576	-0.040827	-0.056009	0.042763	0.005033333
548	8/1/1971	0.046098	0.009025147	0.042036	0.06487	-0.013868	0.004833333
549	9/1/1971	0.02794	0.015141289	-0.005038	-0.021745	-0.01485	0.004508333
550	10/1/1971	0.014894	0.008998729	-0.040129	-0.057435	-0.031335	0.004091667
551	11/1/1971	0.01008	0.013978487	0.002898	-0.042964	0.033182	0.003891667
552	12/1/1971	0.000245	0.006480977	0.08788	0.125499	0.08893	0.003833333
553	1/1/1972	-0.009879	0.009603044	0.019088	0.113359	0.058238	0.003566667
554	2/1/1972	0.002768	0.000873424	0.030221	0.033031	0.06564	0.003558333
555	3/1/1972	0.000559	0.007728747	0.007315	-0.010655	0.032981	0.003891667
556	4/1/1972	0.009324	0.002144986	0.005476	0.006783	0.024003	0.004133333
557	5/1/1972	0.006258	0.005877248	0.022019	-0.02202	0.032529	0.003866667
558	6/1/1972	-0.00127	0.010231642	-0.020156	-0.034356	-0.026484	0.004108333
559	7/1/1972	0.00376	0.007093907	0.003245	-0.032924	0.054019	0.004133333
560	8/1/1972	-0.004457	0.007087834	0.039425	0.019941	0.011187	0.00415
561	9/1/1972	0.000651	0.003962211	-0.003277	-0.04373	-0.032529	0.0046
562	10/1/1972	0.018053	0.006466343	0.010878	-0.014731	0.010588	0.0046
563	11/1/1972	0.014573	0.011498807	0.050297	0.06831	0.065907	0.004391667
564	12/1/1972	-0.001517	0.008325942	0.013663	-0.024091	0.033164	0.0046
565	1/1/1973	-0.004846	0.001394102	-0.016752	-0.031686	0.01725	0.004908333
566	2/1/1973	-0.004451	0	-0.033818	-0.070774	0.082721	0.005158333
567	3/1/1973	0.006724	0.0046	-0.001093	-0.020559	0.006339	0.005708333
568	4/1/1973	0.008776	0	-0.040064	-0.053072	-0.055983	0.005708333
569	5/1/1973	-0.010302	0	-0.01395	-0.078313	0.024366	0.005741667
570	6/1/1973	0.004589	0.000497711	-0.005178	-0.039737	0.024791	0.006091667
571	7/1/1973	-0.030567	0	0.039128	0.120222	-0.012273	0.006991667
572	8/1/1973	0.026063	0	-0.031544	-0.044464	-0.050736	0.00735
573	9/1/1973	0.032945	0.017013233	0.042219	0.099457	-0.006617	0.006925
574	10/1/1973	0.011631	0	0.000312	0.002919	0.021629	0.006166667
575	11/1/1973	0.005902	0	-0.10722	-0.19339	-0.143805	0.006308333
576	12/1/1973	-0.004666	-0.002152221	0.017971	-0.01412	-0.040843	0.006058333
577	1/1/1974	-0.003422	0	-0.00812	0.170416	0.006829	0.006183333
578	2/1/1974	0.013221	0	0.001992	0.002439	0.033312	0.005733333
579	3/1/1974	-0.016721	-0.023039216	-0.021818	0.005752	-0.025757	0.006466667
580	4/1/1974	-0.021058	0	-0.037649	-0.045968	0.026993	0.007183333
581	5/1/1974	0.013945	0	-0.026896	-0.074934	-0.038878	0.007316667
582	6/1/1974	-0.004053	-0.051881586	-0.012816	-0.01819	-0.045129	0.007225
583	7/1/1974	-0.013122	0	-0.076698	-0.03811	-0.05047	0.007333333
584	8/1/1974	-0.009864	0	-0.082177	-0.072226	-0.102822	0.0078
585	9/1/1974	0.030076	-0.028471634	-0.117511	-0.075875	-0.072305	0.007391667
586	10/1/1974	0.034682	0	0.168113	0.081619	0.00915	0.006708333
587	11/1/1974	0.023214	0	-0.045688	-0.055146	0.032076	0.006383333
588	12/1/1974	0.012866	0.058503105	-0.018021	-0.092084	-0.009932	0.006091667
589	1/1/1975	0.008689	0	0.12361	0.395149	0.178742	0.005691667
590	2/1/1975	0.010027	0	0.06746	0.016631	0.132063	0.004983333
591	3/1/1975	-0.003413	0.05362289	0.024014	0.104534	-0.010537	0.005091667
592	4/1/1975	-0.00918	0	0.049424	0.023497	0.047445	0.00575
593	5/1/1975	0.006045	0	0.051193	0.076916	-0.007374	0.005325
594	6/1/1975	0.001547	0.033603595	0.04622	0.091684	-0.03877	0.005241667
595	7/1/1975	-0.00188	0	-0.065504	-0.029859	-0.041036	0.005925
596	8/1/1975	-0.006365	0	-0.015663	-0.06903	-0.001332	0.006416667
597	9/1/1975	-0.02726	-0.016350061	-0.03225	-0.032801	-0.045319	0.006458333
598	10/1/1975	0.017218	0	0.064855	0.014672	0.086411	0.005791667
599	11/1/1975	0.01151	0	0.030089	0.02968	0.023865	0.005408333
600	12/1/1975	0.032763	0.080130669	-0.010485	-0.01492	0.021631	0.0055
601	1/1/1976	0.035314	0.023750222	0.120143	0.257241	0.05296	0.004841667
602	2/1/1976	-0.000308	0.010947954	-0.005756	0.135268	-0.007539	0.004925
603	3/1/1976	0.003931	0.019939837	0.03264	0.012302	-0.01679	0.005175
604	4/1/1976	-0.00261	-0.000505604	-0.00961	-0.030981	-0.004498	0.004933333
605	5/1/1976	-0.000333	-0.006660484	-0.008116	-0.02928	-0.026995	0.005333333
606	6/1/1976	0.014614	0.015532168	0.043959	0.057107	0.016835	0.005433333
607	7/1/1976	0.006041	0.01295445	-0.007202	0.003845	-0.011656	0.005166667
608	8/1/1976	0.009166	0.020957096	0.001599	-0.030119	0.000675	0.005
609	9/1/1976	0.021487	0.016809439	0.024421	0.013525	-0.017172	0.004866667
610	10/1/1976	0.01823	0.010014306	-0.020211	-0.023381	-0.063722	0.004583333
611	11/1/1976	0.024274	0.025967894	-0.001041	0.034451	0.012338	0.004408333
612	12/1/1976	0.03799	0.024390244	0.053775	0.120149	0.11264	0.004075
613	1/1/1977	-0.026079	-0.019092543	-0.049654	0.040325	-0.005803	0.004408333
614	2/1/1977	0.004235	0.00061064	-0.015638	-0.0113	0.0222	0.004558333
615	3/1/1977	0.000251	0.008848882	-0.012502	0.018864	0.003262	0.004583333
616	4/1/1977	-0.00458	0.011493384	0.000641	0.023708	0.02935	0.004533333
617	5/1/1977	-0.002193	0.009269642	-0.015064	0.002788	-0.004009	0.004866667
618	6/1/1977	0.013981	0.014443375	0.047776	0.076557	0.022479	0.004833333
619	7/1/1977	-0.004943	0.003358645	-0.015453	0.001452	-0.014916	0.00495
620	8/1/1977	0.011749	0.01302576	-0.01231	-0.023358	0.044307	0.005308333
621	9/1/1977	0.001862	-0.001005675	-0.000825	0.009986	0.029853	0.005441667
622	10/1/1977	-0.003637	-0.003954843	-0.041984	-0.019738	0.025185	0.005808333
623	11/1/1977	0.007351	0.007435749	0.036752	0.10352	-0.008281	0.005791667
624	12/1/1977	-0.009835	-0.00652096	0.00557	0.008023	0.037364	0.0058
625	1/1/1978	-0.00326	-0.004255626	-0.060643	-0.018161	0.013099	0.006066667
626	2/1/1978	-0.00004	0.002462876	-0.01626	0.029285	0.011761	0.006116667
627	3/1/1978	-0.000347	0.005202688	0.026925	0.095135	0.073141	0.006091667
628	4/1/1978	0.000901	-0.000143771	0.088964	0.08495	-0.006955	0.006208333
629	5/1/1978	-0.005934	-0.007333381	0.013719	0.078366	0.020753	0.006516667
630	6/1/1978	-0.006447	0.002390092	-0.016578	-0.003029	0.045435	0.006741667
631	7/1/1978	0.011799	0.011488439	0.056974	0.05906	0.087422	0.006991667
632	8/1/1978	0.017925	0.019429959	0.033641	0.091159	0.020599	0.006925
633	9/1/1978	-0.003752	-0.002032093	-0.005163	-0.003114	0.030131	0.0072
634	10/1/1978	-0.017924	-0.018185648	-0.08957	-0.233986	0.057898	0.007616667
635	11/1/1978	0.014056	0.011299435	0.026771	0.067291	-0.092682	0.008341667
636	12/1/1978	-0.012092	-0.016264762	0.016627	0.010334	0.049922	0.008583333
637	1/1/1979	0.022064	0.021996981	0.042697	0.09255	0.006346	0.008675
638	2/1/1979	-0.007248	-0.008440599	-0.028649	-0.02801	-0.004991	0.008533333
639	3/1/1979	0.011324	0.009009009	0.057361	0.10063	0.023386	0.008541667
640	4/1/1979	-0.006811	-0.003233971	0.004183	0.02492	-0.003697	0.008433333
641	5/1/1979	0.026087	0.018549866	-0.016818	-0.01401	-0.020566	0.008433333
642	6/1/1979	0.023457	0.021951388	0.040324	0.056	0.018086	0.007975
643	7/1/1979	-0.005183	0.001558477	0.012051	0.03146	0.011962	0.008033333
644	8/1/1979	-0.00666	0.001556052	0.061865	0.08172	0.02433	0.008316667
645	9/1/1979	-0.005007	-0.019859497	0.001416	-0.00426	0.04413	0.009033333
646	10/1/1979	-0.066717	-0.069882839	-0.06556	-0.1106	-0.079606	0.010366667
647	11/1/1979	0.048044	0.015782454	0.052777	0.0847	0.012656	0.010325
648	12/1/1979	0.011951	-0.007659202	0.01834	0.07033	0.033939	0.009983333
649	1/1/1980	-0.037477	-0.03594531	0.061308	0.08417	0.048443	0.01005
650	2/1/1980	-0.050507	-0.073503622	0.002611	-0.01798	-0.004012	0.0116
651	3/1/1980	0.048345	-0.001152169	-0.097518	-0.18111	-0.106166	0.013183333
652	4/1/1980	0.084375	0.119716569	0.042394	0.06271	0.094624	0.011083333
653	5/1/1980	0.038482	0.053495217	0.05556	0.0834	0.046677	0.007825
654	6/1/1980	0.029314	0.027659426	0.029722	0.04399	0.063866	0.0068
655	7/1/1980	-0.042687	-0.025011894	0.0682	0.11224	-0.004948	0.007208333
656	8/1/1980	-0.02764	-0.046845591	0.013454	0.06896	0.034736	0.008533333
657	9/1/1980	-0.007206	-0.018064799	0.027935	0.03156	0.035019	0.0096
