387	3/1/2002	-0.03679	0.037573	0.08037	0.054594	0.002141667
388	4/1/2002	0.029382	-0.061021	0.00911	0.007242	0.002066667
389	5/1/2002	0.008136	-0.0078	-0.04438	0.013566	0.001958333
390	6/1/2002	0.021555	-0.071346	-0.04962	-0.039434	0.001833333
391	7/1/2002	0.03077	-0.073975	-0.15103	-0.098644	0.001633333
392	8/1/2002	0.030178	0.007043	-0.00255	-0.002033	0.001466667
393	9/1/2002	0.04689	-0.109019	-0.07181	-0.107145	0.001433333
394	10/1/2002	-0.020221	0.088599	0.03206	0.053823	0.001375
395	11/1/2002	-0.021163	0.059024	0.08924	0.045514	0.001241667
396	12/1/2002	0.035968	-0.058834	-0.055679	-0.03355	0.001208333
397	1/1/2003	-0.008285	-0.026579	-0.027677	-0.041672	0.001133333
398	2/1/2003	0.02623	-0.015246	-0.030215	-0.022859	0.001083333
399	3/1/2003	-0.005652	0.010308	0.012876	-0.018899	0.001033333
400	4/1/2003	-0.000069	0.082774	0.094817	0.099158	0.001058333
401	5/1/2003	0.042457	0.053251	0.107313	0.06152	0.000983333
402	6/1/2003	-0.009082	0.012816	0.018097	0.02475	0.000841667
403	7/1/2003	-0.066819	0.017932	0.06257	0.024356	0.000933333
404	8/1/2003	0.004672	0.019597	0.045849	0.024323	0.001091667
405	9/1/2003	0.046768	-0.010737	-0.018459	0.031025	0.001033333
406	10/1/2003	-0.024426	0.05556	0.083977	0.062393	0.001041667
407	11/1/2003	0.001662	0.00926	0.035488	0.022375	0.001116667
408	12/1/2003	0.010314	0.051842	0.020288	0.07817	0.001091667
409	1/1/2004	0.012969	0.019078	0.043446	0.014215	0.001033333
410	2/1/2004	0.017485	0.014403	0.008964	0.023255	0.001033333
411	3/1/2004	0.014356	-0.015011	0.00932	0.006019	0.000991667
412	4/1/2004	-0.0491	-0.015584	-0.050984	-0.021773	0.001191667
413	5/1/2004	-0.006668	0.013711	0.015916	0.004331	0.001483333
414	6/1/2004	0.01011	0.01949	0.042114	0.022317	0.001766667
415	7/1/2004	0.012083	-0.032932	-0.067333	-0.032315	0.00175
416	8/1/2004	0.032191	0.003807	-0.00514	0.004643	0.001683333
417	9/1/2004	0.002804	0.010817	0.046946	0.026283	0.001766667
418	10/1/2004	0.011145	0.014973	0.019684	0.03416	0.001858333
419	11/1/2004	-0.017663	0.040563	0.086738	0.06859	0.002083333
420	12/1/2004	0.013398	0.033734	0.0296	0.043917	0.002225
421	1/1/2005	0.009351	-0.023824	-0.041723	-0.018273	0.002383333
422	2/1/2005	-0.013112	0.021151	0.016938	0.043437	0.002525
423	3/1/2005	-0.004518	-0.01724	-0.028627	-0.024735	0.00275
424	4/1/2005	0.026104	-0.018926	-0.057269	-0.022383	0.002766667
425	5/1/2005	0.018363	0.031994	0.065451	0.00153	0.002775
426	6/1/2005	0.009046	0.001717	0.038571	0.013669	0.0028
427	7/1/2005	-0.021346	0.037374	0.063356	0.030719	0.003033333
428	8/1/2005	0.020806	-0.009159	-0.018541	0.025557	0.003225
429	9/1/2005	-0.018281	0.008001	0.003137	0.04474	0.003208333
430	10/1/2005	-0.011898	-0.015552	-0.03105	-0.029136	0.003483333
431	11/1/2005	0.006295	0.038365	0.048546	0.024727	0.003608333
432	12/1/2005	0.011198	-0.00006	-0.00457	0.046598	0.003625
433	1/1/2006	-0.004563	0.026426	0.089672	0.061469	0.003708333
434	2/1/2006	0.000153	0.002425	-0.002753	-0.002048	0.0039
435	3/1/2006	-0.019782	0.012911	0.048517	0.033449	0.003975
436	4/1/2006	-0.008795	0.012058	-0.000163	0.048499	0.004083333
437	5/1/2006	-0.001047	-0.028318	-0.05616	-0.037632	0.004166667
438	6/1/2006	0.003077	0.001558	0.006429	0.000367	0.0043
439	7/1/2006	0.016418	0.00555	-0.032539	0.010014	0.00435
440	8/1/2006	0.021575	0.02417	0.029607	0.027769	0.004233333
441	9/1/2006	0.011343	0.026487	0.008326	0.00174	0.004141667
442	10/1/2006	0.007074	0.032514	0.057578	0.038983	0.004175
443	11/1/2006	0.013674	0.018385	0.026305	0.030163	0.004175
444	12/1/2006	-0.015746	0.013759	0.003349	0.031454	0.004116667
445	1/1/2007	-0.0036	0.01535	0.016735	0.006843	0.004216667
446	2/1/2007	0.019999	-0.019269	-0.007935	0.008215	0.004208333
447	3/1/2007	-0.002247	0.010896	0.010705	0.025964	0.0041
448	4/1/2007	0.006799	0.043991	0.017962	0.045322	0.004108333
449	5/1/2007	-0.014483	0.034459	0.040956	0.018877	0.004091667
450	6/1/2007	-0.006804	-0.016624	-0.014629	0.001543	0.004133333
451	7/1/2007	0.023884	-0.031193	-0.068395	-0.01462	0.004133333
452	8/1/2007	0.01713	0.015109	0.022666	-0.015388	0.003725
453	9/1/2007	-0.00044	0.037485	0.017165	0.053691	0.00345
454	10/1/2007	0.013082	0.017368	0.028691	0.039403	0.003416667
455	11/1/2007	0.044192	-0.041215	-0.071806	-0.032625	0.002916667
456	12/1/2007	-0.003627	-0.006098	-0.000624	-0.02245	0.002716667
457	1/1/2008	0.038355	-0.053326	-0.0682	-0.092859	0.002258333
458	2/1/2008	0.009265	-0.015547	-0.0371	0.012692	0.001708333
459	3/1/2008	0.011256	-0.014135	0.0042	-0.015188	0.001283333
460	4/1/2008	-0.016442	0.049634	0.0419	0.049499	0.00145
461	5/1/2008	-0.018756	0.018346	0.0459	0.002778	0.001716667
462	6/1/2008	0.010754	-0.075706	-0.077	-0.083097	0.002016667
463	7/1/2008	0.005155	-0.019462	0.037	-0.032762	0.0019
464	8/1/2008	0.015313	0.009069	0.0361	-0.042927	0.001816667
465	9/1/2008	0.000875	-0.093713	-0.0797	-0.147118	0.001591667
466	10/1/2008	-0.028592	-0.186398	-0.208	-0.202386	0.001183333
467	11/1/2008	0.085378	-0.079549	-0.1183	-0.056977	0.000891667
468	12/1/2008	0.056872	0.019656	0.058	0.059227	0.000408333
469	1/1/2009	0.044454	-0.085657	0.111963	0.097977	0.000366667
470	2/1/2009	0.00192	-0.109931	0.1229	0.102272	0.000516667
471	3/1/2009	-0.032915	0.085405	-0.086705	-0.063874	0.000533333
472	4/1/2009	0.035787	0.093925	-0.153306	-0.129616	0.000458333
473	5/1/2009	0.016442	0.053081	-0.028755	-0.120129	0.000416667
474	6/1/2009	-0.002851	0.000196	-0.013358	0.005395	0.000425
475	7/1/2009	-0.008263	0.074142	-0.095282	-0.091426	0.0004
476	8/1/2009	-0.010147	0.03356	-0.027591	-0.054515	0.000383333
477	9/1/2009	-0.010324	0.035723	-0.056304	-0.038477	0.000333333
478	10/1/2009	0.003575	-0.019762	0.068693	0.01245	0.000308333
479	11/1/2009	-0.018977	0.057364	-0.030137	-0.020268	0.000258333
480	12/1/2009	0.037937	0.017771	-0.078761	-0.014533	0.000308333
481	1/1/2010	-0.020794	-0.036974	0.037337	0.043995	0.000291667
482	2/1/2010	-0.002013	0.028514	-0.04405	0.006757	0.000291667
483	3/1/2010	0.014016	0.058796	-0.079674	-0.063056	0.000333333
484	4/1/2010	-0.016503	0.014759	-0.055935	0.017268	0.000375
485	5/1/2010	-0.025297	-0.081976	0.076737	0.113672	0.000308333
486	6/1/2010	-0.033857	-0.053882	0.078778	0.009729	0.000266667
487	7/1/2010	-0.007935	0.068778	-0.067926	-0.094925	0.000241667
488	8/1/2010	-0.035527	-0.047449	0.07502	0.030911	0.000216667
489	9/1/2010	0.001972	0.087551	-0.123044	-0.098216	0.000216667
490	10/1/2010	0.005209	0.036856	-0.040243	-0.036179	0.000191667
491	11/1/2010	0.038909	-0.00229	-0.033639	0.04789	0.000208333
492	12/1/2010	0.007214	0.0653	-0.077908	-0.081064	0.000241667
493	1/1/1970	0.028827	-0.075398	-0.030529	-0.0108	0.00675
494	2/1/1970	0.067886	0.059521	0.042299	-0.022624	0.006325
495	3/1/1970	-0.000269	0.002806	-0.013184	0.016053	0.005808333
496	4/1/1970	-0.050871	-0.088831	-0.140821	-0.082823	0.005883333
497	5/1/1970	-0.006522	-0.054689	-0.093598	-0.04928	0.006458333
498	6/1/1970	0.021395	-0.049032	-0.079187	0.022275	0.006291667
499	7/1/1970	0.029294	0.075523	0.056302	0.040347	0.005916667
500	8/1/1970	-0.009523	0.049778	0.059057	0.004632	0.005816667
501	9/1/1970	0.021787	0.034702	0.123928	0.007561	0.005608333
502	10/1/1970	0.002139	-0.009032	-0.071122	-0.00783	0.005358333
503	11/1/1970	0.073034	0.054387	0.011148	-0.042518	0.004591667
504	12/1/1970	0.003009	0.058684	0.105371	0.021541	0.004166667
505	1/1/1971	0.044649	0.042828	0.142384	0.040922	0.003808333
506	2/1/1971	-0.000506	0.013317	0.033418	0.009308	0.003241667
507	3/1/1971	0.059129	0.039068	0.062714	0.043471	0.003075
508	4/1/1971	-0.037425	0.036965	0.030996	0.038918	0.003583333
509	5/1/1971	-0.021313	-0.03715	-0.060209	0.019064	0.0042
510	6/1/1971	-0.012386	0.002439	-0.021801	0.023954	0.0047
511	7/1/1971	0.008733	-0.040827	-0.056009	0.042763	0.005033333
512	8/1/1971	0.046098	0.042036	0.06487	-0.013868	0.004833333
513	9/1/1971	0.02794	-0.005038	-0.021745	-0.01485	0.004508333
514	10/1/1971	0.014894	-0.040129	-0.057435	-0.031335	0.004091667
515	11/1/1971	0.01008	0.002898	-0.042964	0.033182	0.003891667
516	12/1/1971	0.000245	0.08788	0.125499	0.08893	0.003833333
517	1/1/1972	-0.009879	0.019088	0.113359	0.058238	0.003566667
518	2/1/1972	0.002768	0.030221	0.033031	0.06564	0.003558333
519	3/1/1972	0.000559	0.007315	-0.010655	0.032981	0.003891667
520	4/1/1972	0.009324	0.005476	0.006783	0.024003	0.004133333
521	5/1/1972	0.006258	0.022019	-0.02202	0.032529	0.003866667
522	6/1/1972	-0.00127	-0.020156	-0.034356	-0.026484	0.004108333
523	7/1/1972	0.00376	0.003245	-0.032924	0.054019	0.004133333
524	8/1/1972	-0.004457	0.039425	0.019941	0.011187	0.00415
525	9/1/1972	0.000651	-0.003277	-0.04373	-0.032529	0.0046
526	10/1/1972	0.018053	0.010878	-0.014731	0.010588	0.0046
527	11/1/1972	0.014573	0.050297	0.06831	0.065907	0.004391667
528	12/1/1972	-0.001517	0.013663	-0.024091	0.033164	0.0046
529	1/1/1973	-0.004846	-0.016752	-0.031686	0.01725	0.004908333
530	2/1/1973	-0.004451	-0.033818	-0.070774	0.082721	0.005158333
531	3/1/1973	0.006724	-0.001093	-0.020559	0.006339	0.005708333
532	4/1/1973	0.008776	-0.040064	-0.053072	-0.055983	0.005708333
533	5/1/1973	-0.010302	-0.01395	-0.078313	0.024366	0.005741667
534	6/1/1973	0.004589	-0.005178	-0.039737	0.024791	0.006091667
535	7/1/1973	-0.030567	0.039128	0.120222	-0.012273	0.006991667
536	8/1/1973	0.026063	-0.031544	-0.044464	-0.050736	0.00735
537	9/1/1973	0.032945	0.042219	0.099457	-0.006617	0.006925
538	10/1/1973	0.011631	0.000312	0.002919	0.021629	0.006166667
539	11/1/1973	0.005902	-0.10722	-0.19339	-0.143805	0.006308333
540	12/1/1973	-0.004666	0.017971	-0.01412	-0.040843	0.006058333
541	1/1/1974	-0.003422	-0.00812	0.170416	0.006829	0.006183333
542	2/1/1974	0.013221	0.001992	0.002439	0.033312	0.005733333
543	3/1/1974	-0.016721	-0.021818	0.005752	-0.025757	0.006466667
544	4/1/1974	-0.021058	-0.037649	-0.045968	0.026993	0.007183333
545	5/1/1974	0.013945	-0.026896	-0.074934	-0.038878	0.007316667
546	6/1/1974	-0.004053	-0.012816	-0.01819	-0.045129	0.007225
547	7/1/1974	-0.013122	-0.076698	-0.03811	-0.05047	0.007333333
548	8/1/1974	-0.009864	-0.082177	-0.072226	-0.102822	0.0078
549	9/1/1974	0.030076	-0.117511	-0.075875	-0.072305	0.007391667
550	10/1/1974	0.034682	0.168113	0.081619	0.00915	0.006708333
551	11/1/1974	0.023214	-0.045688	-0.055146	0.032076	0.006383333
552	12/1/1974	0.012866	-0.018021	-0.092084	-0.009932	0.006091667
553	1/1/1975	0.008689	0.12361	0.395149	0.178742	0.005691667
554	2/1/1975	0.010027	0.06746	0.016631	0.132063	0.004983333
555	3/1/1975	-0.003413	0.024014	0.104534	-0.010537	0.005091667
556	4/1/1975	-0.00918	0.049424	0.023497	0.047445	0.00575
557	5/1/1975	0.006045	0.051193	0.076916	-0.007374	0.005325
558	6/1/1975	0.001547	0.04622	0.091684	-0.03877	0.005241667
559	7/1/1975	-0.00188	-0.065504	-0.029859	-0.041036	0.005925
560	8/1/1975	-0.006365	-0.015663	-0.06903	-0.001332	0.006416667
561	9/1/1975	-0.02726	-0.03225	-0.032801	-0.045319	0.006458333
562	10/1/1975	0.017218	0.064855	0.014672	0.086411	0.005791667
563	11/1/1975	0.01151	0.030089	0.02968	0.023865	0.005408333
564	12/1/1975	0.032763	-0.010485	-0.01492	0.021631	0.0055
565	1/1/1976	0.035314	0.120143	0.257241	0.05296	0.004841667
566	2/1/1976	-0.000308	-0.005756	0.135268	-0.007539	0.004925
567	3/1/1976	0.003931	0.03264	0.012302	-0.01679	0.005175
568	4/1/1976	-0.00261	-0.00961	-0.030981	-0.004498	0.004933333
569	5/1/1976	-0.000333	-0.008116	-0.02928	-0.026995	0.005333333
570	6/1/1976	0.014614	0.043959	0.057107	0.016835	0.005433333
571	7/1/1976	0.006041	-0.007202	0.003845	-0.011656	0.005166667
572	8/1/1976	0.009166	0.001599	-0.030119	0.000675	0.005
573	9/1/1976	0.021487	0.024421	0.013525	-0.017172	0.004866667
574	10/1/1976	0.01823	-0.020211	-0.023381	-0.063722	0.004583333
575	11/1/1976	0.024274	-0.001041	0.034451	0.012338	0.004408333
576	12/1/1976	0.03799	0.053775	0.120149	0.11264	0.004075
577	1/1/1977	-0.026079	-0.049654	0.040325	-0.005803	0.004408333
578	2/1/1977	0.004235	-0.015638	-0.0113	0.0222	0.004558333
579	3/1/1977	0.000251	-0.012502	0.018864	0.003262	0.004583333
580	4/1/1977	-0.00458	0.000641	0.023708	0.02935	0.004533333
581	5/1/1977	-0.002193	-0.015064	0.002788	-0.004009	0.004866667
582	6/1/1977	0.013981	0.047776	0.076557	0.022479	0.004833333
583	7/1/1977	-0.004943	-0.015453	0.001452	-0.014916	0.00495
584	8/1/1977	0.011749	-0.01231	-0.023358	0.044307	0.005308333
585	9/1/1977	0.001862	-0.000825	0.009986	0.029853	0.005441667
586	10/1/1977	-0.003637	-0.041984	-0.019738	0.025185	0.005808333
587	11/1/1977	0.007351	0.036752	0.10352	-0.008281	0.005791667
588	12/1/1977	-0.009835	0.00557	0.008023	0.037364	0.0058
589	1/1/1978	-0.00326	-0.060643	-0.018161	0.013099	0.006066667
590	2/1/1978	-0.00004	-0.01626	0.029285	0.011761	0.006116667
591	3/1/1978	-0.000347	0.026925	0.095135	0.073141	0.006091667
592	4/1/1978	0.000901	0.088964	0.08495	-0.006955	0.006208333
593	5/1/1978	-0.005934	0.013719	0.078366	0.020753	0.006516667
594	6/1/1978	-0.006447	-0.016578	-0.003029	0.045435	0.006741667
595	7/1/1978	0.011799	0.056974	0.05906	0.087422	0.006991667
596	8/1/1978	0.017925	0.033641	0.091159	0.020599	0.006925
597	9/1/1978	-0.003752	-0.005163	-0.003114	0.030131	0.0072
598	10/1/1978	-0.017924	-0.08957	-0.233986	0.057898	0.007616667
599	11/1/1978	0.014056	0.026771	0.067291	-0.092682	0.008341667
600	12/1/1978	-0.012092	0.016627	0.010334	0.049922	0.008583333
601	1/1/1979	0.022064	0.042697	0.09255	0.006346	0.008675
602	2/1/1979	-0.007248	-0.028649	-0.02801	-0.004991	0.008533333
603	3/1/1979	0.011324	0.057361	0.10063	0.023386	0.008541667
604	4/1/1979	-0.006811	0.004183	0.02492	-0.003697	0.008433333
605	5/1/1979	0.026087	-0.016818	-0.01401	-0.020566	0.008433333
606	6/1/1979	0.023457	0.040324	0.056	0.018086	0.007975
607	7/1/1979	-0.005183	0.012051	0.03146	0.011962	0.008033333
608	8/1/1979	-0.00666	0.061865	0.08172	0.02433	0.008316667
609	9/1/1979	-0.005007	0.001416	-0.00426	0.04413	0.009033333
610	10/1/1979	-0.066717	-0.06556	-0.1106	-0.079606	0.010366667
611	11/1/1979	0.048044	0.052777	0.0847	0.012656	0.010325
612	12/1/1979	0.011951	0.01834	0.07033	0.033939	0.009983333
613	1/1/1980	-0.037477	0.061308	0.08417	0.048443	0.01005
614	2/1/1980	-0.050507	0.002611	-0.01798	-0.004012	0.0116
615	3/1/1980	0.048345	-0.097518	-0.18111	-0.106166	0.013183333
616	4/1/1980	0.084375	0.042394	0.06271	0.094624	0.011083333
617	5/1/1980	0.038482	0.05556	0.0834	0.046677	0.007825
618	6/1/1980	0.029314	0.029722	0.04399	0.063866	0.0068
619	7/1/1980	-0.042687	0.0682	0.11224	-0.004948	0.007208333
620	8/1/1980	-0.02764	0.013454	0.06896	0.034736	0.008533333
621	9/1/1980	-0.007206	0.027935	0.03156	0.035019	0.0096
622	10/1/1980	-0.023647	0.017809	0.04066	0.042123	0.010408333
623	11/1/1980	0.009797	0.10991	0.07299	-0.020169	0.011791667
624	12/1/1980	0.027544	-0.030634	-0.03437	0.0051	0.0124
625	1/1/1981	-0.004032	-0.04337	-0.00373	-0.013648	0.011733333
626	2/1/1981	-0.02898	0.021267	0.00612	-0.013233	0.012141667
627	3/1/1981	0.027672	0.038285	0.08033	0.036141	0.011425
628	4/1/1981	-0.03825	-0.020211	0.02701	0.027156	0.011933333
629	5/1/1981	0.045241	0.006539	0.03335	-0.042088	0.0135
630	6/1/1981	-0.006976	-0.008255	-0.02274	0.007133	0.012383333
631	7/1/1981	-0.028486	0.000714	-0.02438	-0.040409	0.0131
632	8/1/1981	-0.022596	-0.05554	-0.07735	0.023664	0.013933333
633	9/1/1981	-0.008044	-0.050466	-0.08384	-0.099324	0.013766667
634	10/1/1981	0.074287	0.052115	0.08465	0.016629	0.012816667
635	11/1/1981	0.084518	0.043827	0.03209	0.111298	0.010341667
636	12/1/1981	-0.032776	-0.027059	-0.01596	-0.009227	0.010708333
637	1/1/1982	0.002885	-0.015367	-0.03501	-0.006568	0.011933333
638	2/1/1982	0.019096	-0.050441	-0.04968	-0.063595	0.012275
639	3/1/1982	0.00563	-0.006805	-0.01117	-0.0485	0.011625
640	4/1/1982	0.026933	0.04155	0.05327	0.065033	0.01165
641	5/1/1982	0.020608	-0.029505	-0.02835	-0.012962	0.011116667
642	6/1/1982	-0.024989	-0.015779	-0.03693	-0.074682	0.011725
643	7/1/1982	0.041457	-0.020199	-0.01474	-0.011541	0.011033333
644	8/1/1982	0.076073	0.127402	0.07993	0.000646	0.009525
645	9/1/1982	0.039536	0.010496	0.03887	-0.006308	0.009041667
646	10/1/1982	0.099993	0.113863	0.14372	0.004271	0.007766667
647	11/1/1982	-0.010138	0.045754	0.09112	0.080325	0.007633333
648	12/1/1982	0.036299	0.016835	0.01346	0.079842	0.007425
649	1/1/1983	-0.020403	0.035293	0.07605	-0.008426	0.007183333
650	2/1/1983	0.042297	0.025733	0.06233	0.02787	0.007433333
651	3/1/1983	-0.011169	0.03547	0.02741	0.039044	0.007533333
652	4/1/1983	0.030024	0.075719	0.0729	0.057284	0.007483333
653	5/1/1983	-0.02976	-0.005687	0.07198	-0.004708	0.007416667
654	6/1/1983	0.000782	0.03697	0.04589	0.023002	0.00805
655	7/1/1983	-0.044003	-0.031238	-0.02895	0.002506	0.0085
656	8/1/1983	0.012783	0.015864	-0.03779	-0.015761	0.008775
657	9/1/1983	0.042486	0.014152	0.01782	0.039064	0.008466667
658	10/1/1983	-0.010992	-0.013108	-0.06918	-0.000619	0.008175
659	11/1/1983	0.016129	0.023846	0.05246	0.023986	0.008283333
660	12/1/1983	-0.000312	-0.005749	-0.01891	0.041802	0.008425
661	1/1/1984	0.017865	-0.003898	-0.01671	0.044908	0.00825
662	2/1/1984	-0.013392	-0.034034	-0.05682	0.009317	0.008366667
663	3/1/1984	-0.02108	0.017295	0.00595	0.094173	0.008825
664	4/1/1984	-0.005156	0.006781	-0.00551	-0.016332	0.009083333
665	5/1/1984	-0.05056	-0.053131	-0.05174	-0.10125	0.009716667
666	6/1/1984	0.014941	0.022937	0.02853	-0.000897	0.010066667
667	7/1/1984	0.064574	-0.013765	-0.04871	-0.06378	0.010025
668	8/1/1984	0.014129	0.112438	0.11769	0.085091	0.00985
669	9/1/1984	0.027822	-0.000064	-0.00778	-0.008489	0.00965
670	10/1/1984	0.053938	0.003331	-0.01837	0.025352	0.009083333
671	11/1/1984	0.018128	-0.009841	-0.02662	0.004116	0.008183333
672	12/1/1984	0.008761	0.025556	0.01625	0.020446	0.007775
673	1/1/1985	0.033176	0.076868	0.13253	0.022795	0.007516667
674	2/1/1985	-0.034553	0.014166	0.02686	-0.005607	0.007741667
675	3/1/1985	0.024852	-0.000636	-0.02048	0.077895	0.008216667
676	4/1/1985	0.023987	-0.003704	-0.01246	-0.003114	0.007616667
677	5/1/1985	0.067834	0.06274	0.03676	0.042801	0.00705
678	6/1/1985	0.009799	0.016065	0.01133	0.025999	0.0065
679	7/1/1985	-0.009508	-0.003321	0.02794	0.05197	0.00655
680	8/1/1985	0.025767	-0.006473	-0.00962	0.032426	0.006708333
681	9/1/1985	0.004798	-0.033248	-0.06052	0.058836	0.006725
682	10/1/1985	0.026404	0.045079	0.03803	0.068344	0.006675
683	11/1/1985	0.027978	0.071887	0.07195	0.041351	0.006566667
684	12/1/1985	0.046272	0.048156	0.04399	0.047656	0.006391667
685	1/1/1986	0.003898	0.004706	0.01581	0.02536	0.006441667
686	2/1/1986	0.064801	0.076525	0.0718	0.11108	0.006341667
687	3/1/1986	0.057311	0.055832	0.04853	0.140899	0.005858333
688	4/1/1986	0.006599	-0.013343	0.01472	0.065749	0.005366667
689	5/1/1986	-0.038012	0.055326	0.03455	-0.044234	0.005541667
690	6/1/1986	0.056067	0.015744	-0.00125	0.068439	0.005608333
691	7/1/1986	0.006758	-0.057541	-0.09354	0.061903	0.005225
692	8/1/1986	0.033625	0.074417	0.03178	0.098813	0.004941667
693	9/1/1986	-0.02745	-0.083243	-0.06171	-0.010032	0.004808333
694	10/1/1986	0.014308	0.056538	0.03964	-0.066578	0.004766667
695	11/1/1986	0.012064	0.024876	-0.00342	0.057864	0.004833333
696	12/1/1986	0.000974	-0.027513	-0.02888	0.053247	0.004891667
697	1/1/1987	0.00996	0.135183	0.1164	0.10643	0.004816667
698	2/1/1987	0.004267	0.041778	0.08427	0.030183	0.004966667
699	3/1/1987	-0.014472	0.026336	0.02699	0.082189	0.005025
700	4/1/1987	-0.038271	-0.009045	-0.02866	0.105985	0.005416667
701	5/1/1987	-0.014005	0.009128	-0.00328	0.00018	0.005833333
702	6/1/1987	0.014514	0.05014	0.02558	-0.031676	0.005666667
703	7/1/1987	-0.01076	0.049843	0.03113	-0.001571	0.005566667
704	8/1/1987	-0.016456	0.039108	0.02939	0.075188	0.005858333
705	9/1/1987	-0.032366	-0.02194	-0.01843	-0.01556	0.006391667
706	10/1/1987	0.056846	-0.215795	-0.30615	-0.139933	0.006325
707	11/1/1987	-0.003664	-0.081874	-0.05366	0.010076	0.0058
708	12/1/1987	0.018248	0.073922	0.08038	0.02994	0.005975
709	1/1/1988	0.044235	0.042712	0.04346	0.018081	0.005825
710	2/1/1988	0.013917	0.047445	0.08998	0.066915	0.005533333
711	3/1/1988	-0.01993	-0.030847	0.04693	0.061675	0.005591667
712	4/1/1988	-0.012511	0.010516	0.02266	0.014717	0.005841667
713	5/1/1988	-0.015848	0.008012	-0.02714	-0.031833	0.006166667
714	6/1/1988	0.032302	0.047676	0.07137	-0.026153	0.006241667
715	7/1/1988	-0.012001	-0.004458	-0.00958	0.03158	0.006458333
716	8/1/1988	0.000564	-0.032488	-0.02559	-0.064823	0.006808333
717	9/1/1988	0.032089	0.042739	0.02643	0.043894	0.006741667
718	10/1/1988	0.021687	0.026891	-0.01111	0.085797	0.006758333
719	11/1/1988	-0.020027	-0.014355	-0.03331	0.059777	0.007066667
720	12/1/1988	0.003005	0.018553	0.03916	0.005753	0.007491667
721	1/1/1989	0.016054	0.072303	0.04459	0.0178	0.007541667
722	2/1/1989	-0.014851	-0.025031	0.00736	0.005334	0.007708333
723	3/1/1989	0.0094	0.023038	0.02353	-0.019434	0.007975
724	4/1/1989	0.024763	0.051707	0.0436	0.009472	0.0078
725	5/1/1989	0.031579	0.041022	0.04301	-0.054233	0.007483333
726	6/1/1989	0.040859	-0.005611	-0.0228	-0.016611	0.007033333
727	7/1/1989	0.025032	0.090053	0.03891	0.125784	0.006575
728	8/1/1989	-0.024083	0.019853	0.02434	-0.044788	0.006816667
729	9/1/1989	0.003223	-0.004004	0.00312	0.045735	0.00685
730	10/1/1989	0.033234	-0.023633	-0.05927	-0.039983	0.006658333
731	11/1/1989	0.008516	0.020479	0.00638	0.050475	0.006475
732	12/1/1989	-0.000408	0.022657	0.00399	0.037138	0.006433333
733	1/1/1990	-0.024409	-0.067661	-0.08734	-0.037006	0.0066
734	2/1/1990	-0.002074	0.013381	0.03103	-0.069583	0.006758333
735	3/1/1990	-0.001702	0.026588	0.03922	-0.103971	0.006958333
736	4/1/1990	-0.017396	-0.024504	-0.03268	-0.00767	0.007
737	5/1/1990	0.032827	0.097419	0.07083	0.114407	0.006933333
738	6/1/1990	0.017846	-0.006754	0.00264	-0.008568	0.00675
739	7/1/1990	0.011922	-0.004454	-0.04384	0.014344	0.006616667
740	8/1/1990	-0.025843	-0.090801	-0.13376	-0.096838	0.006483333
741	9/1/1990	0.009186	-0.048959	-0.08891	-0.139073	0.006466667
742	10/1/1990	0.018981	-0.003597	-0.06105	0.15614	0.006291667
743	11/1/1990	0.030133	0.064561	0.07629	-0.058703	0.006091667
744	12/1/1990	0.019396	0.027987	0.03927	0.016589	0.005875
745	1/1/1991	0.010098	0.045001	0.0901	0.032626	0.005533333
746	2/1/1991	0.006436	0.071565	0.11215	0.107493	0.005225
747	3/1/1991	0.004182	0.024354	0.07013	-0.059791	0.005333333
748	4/1/1991	0.0095	0.002268	-0.00258	0.010111	0.0052
749	5/1/1991	0.004376	0.04293	0.04763	0.010729	0.005108333
750	6/1/1991	-0.006102	-0.045357	-0.05783	-0.073219	0.0053
751	7/1/1991	0.013229	0.046526	0.03499	0.049403	0.005258333
752	8/1/1991	0.025923	0.023885	0.03688	-0.020063	0.004816667
753	9/1/1991	0.031095	-0.016861	0.0078	0.056659	0.004641667
754	10/1/1991	0.006005	0.013458	0.02644	0.014426	0.004441667
755	11/1/1991	0.008336	-0.040214	-0.04628	-0.046419	0.004075
756	12/1/1991	0.054398	0.114089	0.08002	0.051957	0.00365
757	1/1/1992	-0.024549	-0.018348	0.0811	-0.021067	0.003458333
758	2/1/1992	0.008862	0.012865	0.02919	-0.035518	0.003575
759	3/1/1992	-0.007535	-0.01947	-0.03384	-0.065739	0.003858333
760	4/1/1992	0.003928	0.028614	-0.03511	0.005007	0.003583333
761	5/1/1992	0.021337	0.00485	0.0133	0.067243	0.003491667
762	6/1/1992	0.019971	-0.01503	-0.04699	-0.0471	0.003475
763	7/1/1992	0.035683	0.040924	0.03476	-0.025273	0.003
764	8/1/1992	0.009816	-0.020615	-0.02828	0.063062	0.002891667
765	9/1/1992	0.019812	0.01134	0.02303	-0.01943	0.00265
766	10/1/1992	-0.017524	0.004796	0.03156	-0.052151	0.00275
767	11/1/1992	-0.00345	0.033794	0.07658	0.009717	0.003066667
768	12/1/1992	0.022404	0.01338	0.03481	0.005475	0.003091667
769	1/1/1993	0.027836	0.007282	0.03382	0.000176	0.002916667
770	2/1/1993	0.026678	0.013526	-0.02306	0.030502	0.002825
771	3/1/1993	0.005287	0.021202	0.03244	0.087458	0.002775
